record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
7_CCR_1103-8,7 CCR 1103-8,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-8,7,1103,8,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3290&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-8,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11391&fileName=7%20CCR%201103-8&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-8.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.809825Z,2026-06-23T14:39:09.037509Z,c444e383be02e439c7f9c2a6cde1c60c9f6c77a9ba134de254cce1a09b35a459,342800,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-9,7 CCR 1103-9,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-9,7,1103,9,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3312&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-9,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11527&fileName=7%20CCR%201103-9&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-9.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:53.373525Z,2026-06-23T14:39:10.506805Z,ede1f6243e0b5ca34086abe9e027b8d1d65e6ca98ae6b943f5b92fcabdfb30fe,246615,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-10,7 CCR 1103-10,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-10,7,1103,10,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3329&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-10,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=9312&fileName=7%20CCR%201103-10&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-10.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:53.379450Z,2026-06-23T14:39:12.026126Z,2dc5667520a04c2e6f4a7a6015f4a4d7bcda112a74aca6173780f0e92891fb4b,233198,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-11,7 CCR 1103-11,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-11,7,1103,11,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3347&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-11,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12402&fileName=7%20CCR%201103-11&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-11.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.191956Z,2026-06-23T14:39:13.620514Z,c02eca7d582a98e768e87f8b2f4e0207157d563664e0d2f8746a258cd8cd07ee,356281,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-12,7 CCR 1103-12,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-12,7,1103,12,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3348&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-12,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11383&fileName=7%20CCR%201103-12&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-12.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.241749Z,2026-06-23T14:39:15.199726Z,f57f1e262c0f52e8bdce966498c97b2d8a3139e70799ce3f29b1d1f5407b48a4,324292,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-13,7 CCR 1103-13,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-13,7,1103,13,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3349&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-13,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11528&fileName=7%20CCR%201103-13&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-13.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.287373Z,2026-06-23T14:39:16.778222Z,a73308f29a09a47b27174ab0ae6ed81b8d99e2e4a77ab7f32249b1d24ea57cd0,246179,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-14,7 CCR 1103-14,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-14,7,1103,14,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3369&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-14,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12404&fileName=7%20CCR%201103-14&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-14.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.341941Z,2026-06-23T14:39:18.200887Z,9525dcfdc4e6eb6d22dc51d0260dd78290110adf2bb3980ff72cd8fa0942306c,299803,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-15,7 CCR 1103-15,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-15,7,1103,15,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3373&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-15,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12403&fileName=7%20CCR%201103-15&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-15.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.392048Z,2026-06-23T14:39:19.842672Z,27dc248c8e0cdcd0b05974ced800ccaf81a4c6c94aa7c6f26c03b92df00b0261,357274,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-16,7 CCR 1103-16,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-16,7,1103,16,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3416&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-16,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10881&fileName=7%20CCR%201103-16&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-16.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.443640Z,2026-06-23T14:39:21.341284Z,a820742739f6111eebdf90f92d84d28dba9ba9be998e82ebe36806806d335891,375175,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-17,7 CCR 1103-17,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-17,7,1103,17,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3443&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-17,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11971&fileName=7%20CCR%201103-17&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-17.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.490465Z,2026-06-23T14:39:22.982665Z,9164e540632bc8b1d68a7ec5962c3072644fbfebbfe7d33f875b785ecad83601,319491,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-18,7 CCR 1103-18,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-18,7,1103,18,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3452&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-18,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11524&fileName=7%20CCR%201103-18&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-18.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.525022Z,2026-06-23T14:39:24.405573Z,3bac4dabd942ce8c4458c508999076dea011a3cb5b006643d470c83c16884ebe,373799,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-19,7 CCR 1103-19,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-19,7,1103,19,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3461&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-19,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11746&fileName=7%20CCR%201103-19&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-19.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.582219Z,2026-06-23T14:39:25.903624Z,bbabf1a838445fecac0840a233fa118428ebdcb902fd46405ff25f867956119e,334055,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-20,7 CCR 1103-20,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-20,7,1103,20,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3481&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-20,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12401&fileName=7%20CCR%201103-20&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-20.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.625179Z,2026-06-23T14:39:27.553334Z,3131eaec6f6a01bc6e6937bcdbb6c78cbd521ad64718af875ec01681c3d4de75,354392,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
