record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
2_CCR_601-26,2 CCR 601-26,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-26,2,601,26,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3459&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-26,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11686&fileName=2%20CCR%20601-26&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-26.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:59.445300Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-27,2 CCR 601-27,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-27,2,601,27,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3475&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-27,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12137&fileName=2%20CCR%20601-27&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-27.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:59.543135Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_602-1,2 CCR 602-1,,600 Department of Transportation,Department of Transportation,602 Division of Highway Safety,Division of Highway Safety,Division of Highway Safety,2 CCR 602-1,2,602,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2178&deptID=21&agencyID=49&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Highway%20Safety&seriesNum=2%20CCR%20602-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4619&fileName=2%20CCR%20602-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_602-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:00.853117Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_602-2,2 CCR 602-2,,600 Department of Transportation,Department of Transportation,602 Division of Highway Safety,Division of Highway Safety,Division of Highway Safety,2 CCR 602-2,2,602,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2179&deptID=21&agencyID=49&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Highway%20Safety&seriesNum=2%20CCR%20602-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4613&fileName=2%20CCR%20602-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_602-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:00.861808Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_602-3,2 CCR 602-3,,600 Department of Transportation,Department of Transportation,602 Division of Highway Safety,Division of Highway Safety,Division of Highway Safety,2 CCR 602-3,2,602,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2180&deptID=21&agencyID=49&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Highway%20Safety&seriesNum=2%20CCR%20602-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=5084&fileName=2%20CCR%20602-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_602-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:00.905316Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_602-4,2 CCR 602-4,,600 Department of Transportation,Department of Transportation,602 Division of Highway Safety,Division of Highway Safety,Division of Highway Safety,2 CCR 602-4,2,602,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2868&deptID=21&agencyID=49&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Highway%20Safety&seriesNum=2%20CCR%20602-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4697&fileName=2%20CCR%20602-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_602-4.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:00.953247Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_603-1,2 CCR 603-1,,600 Department of Transportation,Department of Transportation,603 Division of Transportation Development,Division of Transportation Development,Division of Transportation Development,2 CCR 603-1,2,603,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2181&deptID=21&agencyID=126&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Transportation%20Development&seriesNum=2%20CCR%20603-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=6276&fileName=2%20CCR%20603-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_603-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:02.078451Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_603-2,2 CCR 603-2,,600 Department of Transportation,Department of Transportation,603 Division of Transportation Development,Division of Transportation Development,Division of Transportation Development,2 CCR 603-2,2,603,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2182&deptID=21&agencyID=126&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Transportation%20Development&seriesNum=2%20CCR%20603-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=6277&fileName=2%20CCR%20603-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_603-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:02.087466Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_603-3,2 CCR 603-3,,600 Department of Transportation,Department of Transportation,603 Division of Transportation Development,Division of Transportation Development,Division of Transportation Development,2 CCR 603-3,2,603,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2183&deptID=21&agencyID=126&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Transportation%20Development&seriesNum=2%20CCR%20603-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=6278&fileName=2%20CCR%20603-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_603-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:02.133132Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_603-4,2 CCR 603-4,,600 Department of Transportation,Department of Transportation,603 Division of Transportation Development,Division of Transportation Development,Division of Transportation Development,2 CCR 603-4,2,603,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2184&deptID=21&agencyID=126&deptName=Department%20of%20Transportation&agencyName=Division%20of%20Transportation%20Development&seriesNum=2%20CCR%20603-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=1981&fileName=2%20CCR%20603-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_603-4.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:02.174836Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_604-1,2 CCR 604-1,,600 Department of Transportation,Department of Transportation,"605 Transportation Commission (604, 605 Series)","Transportation Commission (604, 605 Series)","Transportation Commission (604, 605 Series)",2 CCR 604-1,2,604,1,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2185&deptID=21&agencyID=41&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20(604,%20605%20Series)&seriesNum=2%20CCR%20604-1",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=9610&fileName=2%20CCR%20604-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_604-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:03.319496Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_604-2,2 CCR 604-2,,600 Department of Transportation,Department of Transportation,"605 Transportation Commission (604, 605 Series)","Transportation Commission (604, 605 Series)","Transportation Commission (604, 605 Series)",2 CCR 604-2,2,604,2,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2186&deptID=21&agencyID=41&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20(604,%20605%20Series)&seriesNum=2%20CCR%20604-2",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4924&fileName=2%20CCR%20604-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_604-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:03.329155Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_605-1,2 CCR 605-1,,600 Department of Transportation,Department of Transportation,"605 Transportation Commission (604, 605 Series)","Transportation Commission (604, 605 Series)","Transportation Commission (604, 605 Series)",2 CCR 605-1,2,605,1,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2187&deptID=21&agencyID=41&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20(604,%20605%20Series)&seriesNum=2%20CCR%20605-1",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10851&fileName=2%20CCR%20605-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_605-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:03.376954Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_606-1,2 CCR 606-1,,600 Department of Transportation,Department of Transportation,606 High Performance Transportation Enterprise Board,High Performance Transportation Enterprise Board,High Performance Transportation Enterprise Board,2 CCR 606-1,2,606,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3158&deptID=21&agencyID=193&deptName=Department%20of%20Transportation&agencyName=High%20Performance%20Transportation%20Enterprise%20Board&seriesNum=2%20CCR%20606-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10306&fileName=2%20CCR%20606-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_606-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:04.709508Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_607-1,2 CCR 607-1,,600 Department of Transportation,Department of Transportation,607 Clean Transit Enterprise Board,Clean Transit Enterprise Board,Clean Transit Enterprise Board,2 CCR 607-1,2,607,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3378&deptID=21&agencyID=210&deptName=Department%20of%20Transportation&agencyName=Clean%20Transit%20Enterprise%20Board&seriesNum=2%20CCR%20607-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10161&fileName=2%20CCR%20607-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_607-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:05.921982Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_608-1,2 CCR 608-1,,600 Department of Transportation,Department of Transportation,608 Nonattainment Area Air Pollution Mitigation Enterprise Board,Nonattainment Area Air Pollution Mitigation Enterprise Board,Nonattainment Area Air Pollution Mitigation Enterprise Board,2 CCR 608-1,2,608,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3379&deptID=21&agencyID=211&deptName=Department%20of%20Transportation&agencyName=Nonattainment%20Area%20Air%20Pollution%20Mitigation%20Enterprise%20Board&seriesNum=2%20CCR%20608-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10171&fileName=2%20CCR%20608-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_608-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:07.042859Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
4_CCR_723-1,4 CCR 723-1,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-1,4,723,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2257&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12150&fileName=4%20CCR%20723-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:42.874854Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-2,4 CCR 723-2,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-2,4,723,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2258&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12458&fileName=4%20CCR%20723-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:42.874854Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-3,4 CCR 723-3,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-3,4,723,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2259&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12548&fileName=4%20CCR%20723-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:42.924736Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-4,4 CCR 723-4,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-4,4,723,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2260&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12549&fileName=4%20CCR%20723-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-4.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:42.980863Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
